model_id,revision_id,unique_activities,ds_labels,eventually_follows,id,num_unique_activities
157adc1b704e4bdaa0f6e7531a543562,02515bf8ed6245dab815669559b8456d,"['Consult suppliers spreadsheet' 'Receive requested material'
 'Select suitable suppliers' 'Categorise materials by commodity'
 'Review quote' 'Generate purchase order' 'Discard quote'
 'Acknowledge for material delivery']",True,"('Categorise materials by commodity', 'Generate purchase order')",157adc1b704e4bdaa0f6e7531a543562_02515bf8ed6245dab815669559b8456d,8
7c81eb6f9fdc452381a243594bd629ad,64655469315d467c814d84ecacef6e99,"['Cast Rotor Teeth' 'Ship to Technical Department' 'Pepare Iron Ore'
 'Create Manufacturing Order']",True,"('Cast Rotor Teeth', 'Ship to Technical Department')",7c81eb6f9fdc452381a243594bd629ad_64655469315d467c814d84ecacef6e99,4
2b851ce9b3bc4404b23c9990130b0c67,e54b41d651334c9391bf7b327aa02e99,"['Get shipping address' 'Check stock availability' 'Ship product'
 'Retrieve product from warehouse' 'Archive order' 'Emit Invoice'
 'Confirm order' 'Receive Payment']",True,"('Retrieve product from warehouse', 'Receive Payment')",2b851ce9b3bc4404b23c9990130b0c67_e54b41d651334c9391bf7b327aa02e99,8
12be5b9df76841ce91c7720a3127bcee,841bb70e8bca4ca5880e78a3e859030f,"['Drive Back Home' 'Wash Myself' 'Teach Class'
 'Turn on the Coffee Machine' 'Drive to Numar' 'Eat Sandwich'
 'Drink Coffee']",True,"('Eat Sandwich', 'Teach Class')",12be5b9df76841ce91c7720a3127bcee_841bb70e8bca4ca5880e78a3e859030f,7
a02f0d8019254913979808bdc8b6d4c0,2b35939fcc7e437486043ae1f4cce309,"['Program per feature' 'Create feature list' 'Plan per feature'
 'Create an overall model' 'Draft per feature']",True,"('Create an overall model', 'Program per feature')",a02f0d8019254913979808bdc8b6d4c0_2b35939fcc7e437486043ae1f4cce309,5
c1fb6dd37927401f88cc30cacb47a2d4,9c3264d89eb94902aa4308e2fea64fc2,"['Prepare settlement instruction' 'Establish loan account'
 'Complete pre-settlement checks' 'Lodge mortgage'
 'Attend settlement meeting' 'Complete post- settlement activities'
 'Book in official settlement date' 'Prepare settlement letter'
 'Prepare loan stamping and registration details']",False,"('Lodge mortgage', 'Book in official settlement date')",c1fb6dd37927401f88cc30cacb47a2d4_9c3264d89eb94902aa4308e2fea64fc2,9
76c7abb999d3485c9052b153c10457d5,0539ad25cfd04559bbde9a62b5a6f310,"['Maintain and administer applicable deductions'
 'Maintain and administer employee earnings information'
 'Enter employee time worked into payroll system'
 'Respond to employee payroll inquiries' 'Process period end adjustments'
 'Process and distribute manual checks'
 'Monitor changes in tax status of employees'
 'Process and distribute payments']",False,"('Monitor changes in tax status of employees', 'Maintain and administer applicable deductions')",76c7abb999d3485c9052b153c10457d5_0539ad25cfd04559bbde9a62b5a6f310,8
ebb6d09085a94be88185bbfe6e0831f0,5107794e8ac64f92853a273f88f073f9,"['Complete offer' 'Check Risk Assessment' 'Print Customer Files'
 'Collect Fee' 'Arrange Company and Title Searches' 'Send document'
 'Arrange Customer Reference Report' 'Check Credit and Valuation'
 'Prepare Legal Documentation' 'Send Advice']",True,"('Prepare Legal Documentation', 'Print Customer Files')",ebb6d09085a94be88185bbfe6e0831f0_5107794e8ac64f92853a273f88f073f9,10
9a58afa750554f1d8ef6c1b622f12051,d8b8227cfa29429b83969565b86b1edc,"['Implementation' 'Project Intiation' 'Database Building'
 'Project Planning and Configuration' 'Rollout Planning and Configuration'
 'Project Closure' 'Go Live']",True,"('Rollout Planning and Configuration', 'Project Closure')",9a58afa750554f1d8ef6c1b622f12051_d8b8227cfa29429b83969565b86b1edc,7
25b10a67228047539a07e0d5f23ab43b,276c9d60d1804f0b98e69feb6fac9870,"['review the report' 'correct errors and form new report' 'form report'
 'transmitted reports' 'store the report'
 'perform regulating agency check' 'receive the document']",False,"('store the report', 'review the report')",25b10a67228047539a07e0d5f23ab43b_276c9d60d1804f0b98e69feb6fac9870,7
